Date,Symbol,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,VIX,VIX_MA20,VIX_Ratio,VIX_Change_10D,VIX_Zscore,SPY,SPY_MA200,SPY_Trend,SPY_Return_20D,TNX,TNX_MA50,TNX_Change,IRX,Yield_Spread,Yield_Spread_MA50,Yield_Spread_Change_20D,HYG,IEF,LQD,HYG_IEF,HYG_IEF_MA50,HYG_IEF_Ratio,HYG_IEF_Change_20D,LQD_IEF,LQD_IEF_MA50,LQD_IEF_Ratio,LQD_IEF_Change_20D,DXY,DXY_MA50,DXY_Trend,DXY_Return_20D,CPI_mm_Surprise,CPI_yy_Surprise,Core_CPI_mm_Surprise,Core_PPI_mm_Surprise,PPI_mm_Surprise,CPI_mm_Actual,CPI_yy_Actual,Core_CPI_mm_Actual,Core_PPI_mm_Actual,PPI_mm_Actual,CPI_mm_Forecast,CPI_yy_Forecast,Core_CPI_mm_Forecast,Core_PPI_mm_Forecast,PPI_mm_Forecast,Inflation_Event_Count,Inflation_Surprise_Mean,Inflation_Surprise_Sum,Inflation_Surprise_MaxAbs,Inflation_Release_Flag,CPI_Surprise_Mean,PPI_Surprise_Mean,CPI_Surprise_Mean_Last,CPI_Surprise_Mean_20D_Sum,PPI_Surprise_Mean_Last,PPI_Surprise_Mean_20D_Sum,Inflation_Surprise_Mean_Last,Inflation_Surprise_Mean_20D_Sum,MA20,MA60,MA120,52W_High,52W_Low,Position_52W,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,XQQ_Vol_10D,XQQ_Vol_20D,XQQ_Vol_60D,XQQ_Vol_Regime,Price_vs_MA20,Price_vs_MA60,Price_vs_MA120,VIX_MA60,VIX_Regime,SPY_Return_5D,TNX_Change_5D,TNX_Change_20D,DXY_Return_5D,CPI_Surprise_Mean_Event,PPI_Surprise_Mean_Event,Inflation_Surprise_Mean_Event,Inflation_Surprise_Sum_Event,Inflation_Surprise_MaxAbs_Event,Inflation_Strongest_Event_Surprise,CPI_Shock_Positive,CPI_Shock_Negative,PPI_Shock_Positive,PPI_Shock_Negative,Inflation_Shock_Positive,Inflation_Shock_Negative,Days_Since_Inflation,CPI_Surprise_60D_Sum,PPI_Surprise_60D_Sum,Inflation_Surprise_60D_Sum,CPI_Surprise_120D_Sum,PPI_Surprise_120D_Sum,Inflation_Surprise_120D_Sum,CPI_Shock_x_VIX,PPI_Shock_x_VIX,Inflation_Shock_x_VIX,CPI_Shock_x_TNX_Change,PPI_Shock_x_TNX_Change,CPI_Shock_x_SPY_Trend,PPI_Shock_x_SPY_Trend,Future_Return_1D,Target_Up_1D,Future_Return_3D,Target_Up_3D,Future_Return_5D,Target_Up_5D,Future_Return_10D,Target_Up_10D,Prediction,Up_Probability,Shock_Position,Shock_Signal
2015-12-11,XQQ.TO,13.509647369384766,13.509647369384766,13.311859130859377,13.311859130859377,12.723071098327637,3964,0.0,0.0,24.38999938964844,16.988500022888182,1.435677037807246,0.613095209937337,1.9768820101291087,201.8800048828125,206.49030029296875,0.97767306549695,-0.0032585584338788998,2.138999938964844,2.1737200093269347,-0.0618421202606332,0.2129999995231628,1.9259999394416814,2.082340009147301,-0.24100003391504243,79.5199966430664,106.9499969482422,115.1999969482422,0.7435250015158918,0.786187501474399,0.9457349552384148,-0.05222954904289667,1.0771388521309873,1.0862685742763822,0.9915953362164815,-0.0102371508882346,97.56999969482422,97.61780044555664,0.9995103275169668,-0.014344865133743223,,,,,0.3,,,,,0.3,,,,,0.0,1.0,0.3,0.3,0.3,1,,0.3,0.0333333333333333,0.0333333333333333,0.3,0.3,0.3,0.3333333333333333,13.61048412322998,13.20478269259135,13.091966835657756,13.785138130187988,11.743680000305176,0.768166198267421,-0.02382801632928433,-0.027103726308451148,-0.03433255400554758,-0.028858532577931917,0.011540558921883104,0.014323077409108044,0.01143152117948188,0.011046099064839634,1.0348921472077928,0.9780591939517479,1.0081089133203307,1.0167959709921288,17.765166664123534,0.9562814886052369,-0.036923911910445306,-0.1360001564025879,-0.1410000324249263,-0.007930846887629794,0.0,0.3,0.3,0.3,0.3,0.3,0,0,1,0,1,0,0,0.09999999999999987,-0.6000000000000001,-0.5000000000000006,0.03333333333333331,-0.2,-0.16666666666666663,0.0,0.5930646030387325,0.5930646030387325,-0.0,-0.01855263607818996,0.0,0.293301919649085,0.0026532944523534052,1,0.02573629709103309,1,-0.0039798700375742735,0,0.028124161800812564,1,1,0.9657889098840801,1,BUY_AFTER_SHOCK
2015-12-15,XQQ.TO,13.40368938446045,13.530838966369627,13.40368938446045,13.453137397766112,12.858097076416016,39921,0.0,0.0,20.950000762939453,17.322500038146973,1.2094097686133138,0.4280845708238068,0.9379356361872492,205.02999877929688,206.4167002105713,0.9932820288772188,-0.002141443708532531,2.2679998874664307,2.182680006027222,0.0030959618471209,0.25,2.0179998874664307,2.082660005884245,-0.1080000251531601,80.12000274658203,105.88999938964844,114.36000061035156,0.7566342733817636,0.785456784930216,0.9633047774219519,-0.039722689091985175,1.0799886794742124,1.0864206644710066,0.994079655139912,-0.0077931453041245,98.22000122070312,97.695400390625,1.0053697597633109,-0.014152324315822029,0.0,0.0,0.0,,,0.0,0.5,0.2,,,0.0,0.5,0.2,,,3.0,0.0,0.0,0.0,1,0.0,,0.0,0.0,0.3,0.3,0.0,0.3,13.618077898025511,13.228505531946816,13.094704103469848,13.785138130187988,11.743680000305176,0.8373707853410968,0.007938604977645536,-0.013467939295701337,-0.016778414263304176,-0.023333290638692494,0.009006691144667123,0.01429552629224007,0.011273343910870242,0.010884545719501133,1.0357202037998265,0.9878881218410922,1.0169808951794903,1.0273723859251838,17.786166667938232,0.9739310533603018,-0.009277594574816583,0.029999971389770508,0.006999969482421875,-0.0025388442865931227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.09999999999999987,-0.6000000000000001,-0.5000000000000004,0.03333333333333331,-0.20000000000000004,-0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014964516347872436,1,-0.014439586132399707,0,-0.0063009348011151545,0,-0.0036755748375745245,0,1,0.9627835328612788,1,BUY_AFTER_SHOCK
2016-01-15,XQQ.TO,12.1004056930542,12.1004056930542,11.842575073242188,11.98031997680664,11.483436584472656,16705,0.0,0.0,27.020000457763672,20.564000129699707,1.3139467169492884,0.4838002095674538,2.6413574648339577,187.80999755859372,205.555,0.9136727277789096,-0.08398771556956164,2.032999992370605,2.231159987449646,-0.103615479169332,0.2230000048875808,1.8099999874830242,2.06005998775363,-0.2079998999834065,77.91000366210938,107.98999786376952,114.13999938964844,0.7214557385249107,0.768455115052424,0.9388391389335642,-0.04649344616603612,1.056949732822823,1.0822411935753256,0.976630476734166,-0.0213325816179904,98.95999908447266,98.81380020141602,1.0014795391206353,0.007534085263415369,,,,,0.0,,,,,-0.2,,,,,-0.2,1.0,0.0,0.0,0.0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.016942596435548,13.382380072275796,13.072305727005006,13.785138130187988,11.743680000305176,0.1159171344430409,-0.0358158674419472,-0.04985992889308544,-0.036363699125328774,-0.10619235994113607,-0.10947761681256829,0.01992054195504379,0.016844863586630097,0.013082566379764791,1.2875809759073393,0.9203635867678507,0.8952308865914073,0.9164657120937341,17.916166734695434,1.1477901737695166,-0.021415176373301148,-0.09700012207031294,-0.23499989509582564,0.004262209915193216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.03333333333333327,-0.3000000000000001,-0.2666666666666671,1.3877787807814457e-17,-0.4,-0.3999999999999999,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0023585694184715678,1,0.0008844734823529876,1,0.033903251289814085,1,0.03744106561581684,1,1,0.9774539804935879,1,BUY_AFTER_SHOCK
2016-01-20,XQQ.TO,11.941469192504885,12.03683090209961,11.549424171447754,11.99091625213623,11.493596076965332,54927,0.0,0.0,27.59000015258789,21.72200002670288,1.2701408764695457,0.3399708571211541,2.330420480633357,185.6499938964844,205.2697499847412,0.9044196424962018,-0.0718428660585475,1.9839999675750728,2.2160399913787843,-0.0977716806418198,0.2529999911785126,1.7309999763965602,2.0341799916327,-0.2929999083280568,77.12000274658203,108.37999725341795,113.8000030517578,0.7115704438177582,0.7633860820433275,0.9321239416798428,-0.04774998472158132,1.050009281562045,1.0801439183573167,0.9721012762437246,-0.023739958370209,99.08999633789062,98.8568000793457,1.0023589298698496,0.003951361719422675,-0.1,-0.1,-0.1,,,-0.1,0.7,0.1,,,0.0,0.8,0.2,,,3.0,-0.1,-0.3000000000000001,0.1,1,-0.1,,-0.1,-0.1,0.0,0.0,-0.1,-0.1,12.80061173439026,13.322984743118289,13.040106272697448,13.785138130187988,11.743680000305176,0.1211076770138053,-0.004398785994611298,0.0008844734823529876,-0.01963607029397696,-0.07240431333104236,-0.09563126310738679,0.018066292219906067,0.016115145652226607,0.012405002619949871,1.2990844214986332,0.9367455634890719,0.9000172621476498,0.9195412983130401,18.500333388646443,1.1741410044012264,-0.01684058626136864,-0.08200001716613814,-0.21499991416931197,0.0016172650583370363,-0.1,0.0,-0.1,-0.3000000000000001,0.1,-0.1,0,1,0,0,0,1,0,-0.06666666666666674,-0.3000000000000001,-0.36666666666666714,-0.09999999999999999,-0.4,-0.4999999999999999,-0.2330420480633357,0.0,-0.2330420480633357,0.009777168064181982,-0.0,-0.09044196424962019,0.0,0.005596503153843857,1,0.018262143684911525,1,0.0011782028183813242,1,0.013254741940258663,1,1,0.9101207425011433,1,BUY_AFTER_SHOCK
2016-02-17,XQQ.TO,12.04389476776123,12.234619140625,12.04389476776123,12.234619140625,11.727192878723145,12175,0.0,0.0,22.309999465942383,23.83100004196167,0.9361755455775626,0.0150136456132281,0.3466616086325653,192.8800048828125,203.2970000457764,0.948759720209259,0.025630157326344882,1.819000005722046,2.068119995594025,-0.1061425410311327,0.2930000126361847,1.5259999930858612,1.8281599947810168,-0.27900008857250214,77.41999816894531,109.9800033569336,112.91999816894533,0.7039461338956619,0.7345378448254373,0.9583524373246616,-0.022145929117138974,1.0267320851270585,1.0603728991984065,0.9682745437036548,-0.0254945305742881,96.79000091552734,98.21740005493164,0.985466942327877,-0.02222443676854924,,,,,0.3,,,,,0.1,,,,,-0.2,1.0,0.3,0.3,0.3,1,,0.3,-0.1,-0.1,0.3,0.3,0.3,0.2,12.001158523559573,12.82551186879476,12.867041516304017,13.785138130187988,11.37282657623291,0.3572476212615023,0.026370402988451502,0.060624597220402254,0.06388204269152298,0.0026048804131608705,0.01583577211038878,0.01983573379430619,0.01828600886087615,0.01554794201823988,1.176104775759013,1.0194531733421501,0.9539283317332982,0.9508494338129192,20.893000062306722,1.1406212593161966,0.04017695357437323,0.09000003337860107,-0.21600008010864258,0.007494547964924214,0.0,0.3,0.3,0.3,0.3,0.3,0,0,1,0,1,0,0,-0.10000000000000003,0.6,0.49999999999999967,-0.033333333333333395,-0.2,-0.2333333333333334,0.0,0.10399848258976958,0.10399848258976958,-0.0,-0.03184276230933981,0.0,0.2846279160627777,-0.009237872408357162,0,0.005485025716879921,1,0.00028864453834342996,1,0.030600452352682828,1,1,0.8211399042368206,1,BUY_AFTER_SHOCK
2016-02-19,XQQ.TO,12.096874237060549,12.139257431030272,12.093341827392578,12.135725021362305,11.632397651672363,17271,0.0,0.0,20.530000686645508,23.22550001144409,0.8839422478107939,-0.0599816601094279,-0.138150606583844,192.0,203.1072499847412,0.9453133751474866,0.0284428597629931,1.7480000257492063,2.048259994983673,-0.1342248739416411,0.2829999923706054,1.4650000333786009,1.8056799945235251,-0.28100001811981223,77.63999938964844,110.48999786376952,113.76000213623048,0.7026880341275413,0.7315173339055094,0.9605897243417993,-0.02154038645518308,1.0295954777417295,1.058018192152626,0.9731358925378514,-0.0190396886435862,96.5999984741211,98.14819992065429,0.984225880374935,-0.02483342565214164,0.1,0.0999999999999998,0.0999999999999999,,,0.0,1.4,0.3,,,-0.1,1.3,0.2,,,3.0,0.0999999999999999,0.2999999999999998,0.1,1,0.0999999999999999,,0.0999999999999999,0.0999999999999999,0.3,0.3,0.0999999999999999,0.3999999999999999,12.011577653884888,12.773945617675782,12.86077233950297,13.785138130187988,11.37282657623291,0.3162520379586098,0.0011655007987150245,0.01807410901524542,0.05205142185590095,-0.00029099058884252127,0.006443972256973796,0.02002744104989423,0.018356763228181222,0.015572528218523268,1.1787914570189157,1.0103356420825589,0.9500373169406368,0.9436233455502808,21.07766672770182,1.101900903524555,0.04998359050169987,0.10399997234344482,-0.2710000276565554,0.010883224592901808,0.0999999999999999,0.0,0.0999999999999999,0.2999999999999998,0.1,0.1,1,0,0,0,1,0,0,-1.3877787807814457e-16,0.6,0.5999999999999995,0.0666666666666665,-0.20000000000000007,-0.1333333333333335,-0.013815060658384386,-0.0,-0.013815060658384386,-0.013422487394164096,-0.0,0.09453133751474856,0.0,0.013678731150635448,1,0.00844000462074157,1,0.01629801583154089,1,0.038707748307889034,1,1,0.8260873780661309,1,BUY_AFTER_SHOCK
2016-03-15,XQQ.TO,12.661982536315918,12.707898139953612,12.661982536315918,12.70436668395996,12.177456855773926,16988,0.0,0.0,16.84000015258789,18.802499961853027,0.8956255916369258,-0.0485876030102917,-1.245630194353452,202.1699981689453,201.97329978942872,1.0009738830811878,0.06528611797525241,1.9589999914169312,1.9121200108528136,0.1017997719736814,0.324999988079071,1.63400000333786,1.6367200112342837,0.1290000081062317,81.1500015258789,108.45999908447266,116.5199966430664,0.7482021225417519,0.7231448489295496,1.034650421211316,0.07421907835331698,1.0743130889418164,1.0481149393604692,1.0249954929535998,0.0486323263037375,96.62999725341795,97.83819992065429,0.9876510129150355,-0.0024776038645519805,,,,,0.0,,,,,-0.2,,,,,-0.2,1.0,0.0,0.0,0.0,1,,0.0,0.0999999999999999,0.0999999999999999,0.0,0.3,0.0,0.3999999999999999,12.42657995223999,12.45095027287801,12.849234692255656,13.785138130187988,11.37282657623291,0.5519768396183897,-0.002495802079024001,0.01782678011462835,0.018114910271489704,0.007280871227458352,0.0657778393633699,0.006279933012286475,0.010712778731071841,0.01530188061300307,0.7000955635458591,1.0223542384781337,1.020353178313945,0.9887255535628896,21.280833371480306,0.8835415246026671,0.019002038248186137,0.12699997425079346,0.1809999942779541,-0.005966483247785037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-1.3877787807814457e-16,0.3,0.2999999999999996,0.0999999999999998,-0.30000000000000004,-0.2000000000000002,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.010008336902753046,1,0.010008336902753046,1,0.016124542787768537,1,0.02835695455779974,1,1,0.8893151499267699,1,BUY_AFTER_SHOCK
2016-03-16,XQQ.TO,12.757346153259276,12.842111587524414,12.714962005615234,12.83151626586914,12.299333572387695,5946,0.0,0.0,14.989999771118164,18.436499977111815,0.8130610359736206,-0.1228788977600874,-1.7079732552209694,203.33999633789065,201.93429977416992,1.0069611579869926,0.05423056403090243,1.937999963760376,1.9059200119972228,0.0654205374733318,0.3000000119209289,1.637999951839447,1.6286200121045111,0.11199995875358582,81.69000244140625,109.02999877929688,117.08000183105467,0.749243358305145,0.7229896352763211,1.0363127239283174,0.06434757182173412,1.0738329188469768,1.0480823061915563,1.0245692656991714,0.0458745123505999,95.88999938964844,97.76799987792968,0.9807912559260079,-0.009298496924949662,0.0,0.0999999999999999,0.0999999999999999,,,-0.2,1.0,0.3,,,-0.2,0.9,0.2,,,3.0,0.0666666666666666,0.1999999999999999,0.0999999999999999,1,0.0666666666666666,,0.0666666666666666,0.1666666666666665,0.0,0.0,0.0666666666666666,0.1666666666666665,12.456424808502195,12.440531078974406,12.851913078625996,13.785138130187988,11.37282657623291,0.6046854467221087,0.010008336902753046,0.012259678212223957,0.028013533438659755,0.017647091301825846,0.04878755263105372,0.006905272002006838,0.009397812319130026,0.01526501635918476,0.6156437764624789,1.030112288488341,1.0314283356886214,0.9984129356748624,21.215000025431316,0.869031343625322,0.019861527525820266,0.046000003814697266,0.11899995803833008,-0.013172777641421884,0.0666666666666666,0.0,0.0666666666666666,0.1999999999999999,0.0999999999999999,0.0999999999999999,1,0,0,0,1,0,0,0.06666666666666646,0.3,0.36666666666666614,0.1666666666666664,-0.30000000000000004,-0.1333333333333336,-0.11386488368139784,-0.0,-0.11386488368139784,0.004361369164888783,0.0,0.06713074386579944,0.0,-0.0013763097536793056,0,0.0024773278274996535,1,-0.002202036147640807,0,0.016239979427446816,1,1,0.6419903764232235,1,BUY_AFTER_SHOCK
2016-04-13,XQQ.TO,13.188241004943848,13.244751930236816,13.181178092956545,13.237689018249512,12.688660621643066,36807,0.0,0.0,13.84000015258789,14.542999982833862,0.9516606043405232,0.0206489472202469,-1.227864830266935,208.0,201.39699989318848,1.0327859904085634,0.028837126595721685,1.7619999647140503,1.8159800052642825,-0.1005615250464559,0.2230000048875808,1.5389999598264694,1.5426600056886672,-0.09500004351139069,82.6500015258789,110.48999786376952,119.13999938964844,0.7480315243356562,0.7279014543459817,1.027654938549012,-0.00022801085556412026,1.0782876431633577,1.0558275943324105,1.0212724586395645,0.0036996237525652,94.73999786376952,96.20359985351563,0.9847864114027473,-0.019559137362819112,,,,,-0.4,,,,,-0.1,,,,,0.3,1.0,-0.4,-0.4,0.4,1,,-0.4,0.0666666666666666,0.0666666666666666,-0.4,-0.4,-0.4,-0.3333333333333333,12.9722638130188,12.46348869005839,12.914899237950642,13.785138130187988,11.37282657623291,0.7730603615271366,0.01626897452160403,0.019032150478248466,0.009698272334755398,0.013246855612762953,0.04197945065320763,0.008544418989583412,0.0072784102223518105,0.012347479731376825,0.5894652496457445,1.020460978057225,1.0621174654580197,1.0249935964928278,19.12116665840149,0.7605707456372144,0.0076543060026652565,0.006999969482421875,-0.19700002670288086,0.0032828291601387782,0.0,-0.4,-0.4,-0.4,0.4,-0.4,0,0,0,1,0,1,0,0.06666666666666646,-0.10000000000000003,-0.03333333333333388,0.0999999999999998,-0.40000000000000013,-0.30000000000000027,-0.0,0.49114593210677404,0.49114593210677404,-0.0,0.04022461001858236,0.0,-0.4131143961634254,-0.0005336177373469475,0,-0.0005336177373469475,0,-0.0005336177373469475,0,-0.028815357816736165,0,1,0.9343396094835014,1,BUY_AFTER_SHOCK
2016-04-14,XQQ.TO,13.27653980255127,13.27653980255127,13.23062515258789,13.23062515258789,12.681888580322266,9626,0.0,0.0,13.720000267028809,14.479500007629394,0.9475465492454576,-0.0164874226079608,-1.2199883335446664,208.00999450683597,201.3879498291016,1.032882030346671,0.022966451524790932,1.781000018119812,1.8143200063705445,-0.0810113253748111,0.2150000035762787,1.5660000145435333,1.5433000069856644,-0.0719999372959137,82.62000274658203,110.2300033569336,119.05999755859376,0.7495237252152831,0.7286651997229918,1.0286256644343943,0.00037420006067501177,1.0801051794679524,1.0566641909527947,1.0221839527788112,0.0058410023672121,94.9000015258789,96.12419982910156,0.9872644109870444,-0.010324307749202122,-0.1,-0.2,-0.1,,,0.1,0.9,0.1,,,0.2,1.1,0.2,,,3.0,-0.1333333333333333,-0.4000000000000001,0.2,1,-0.1333333333333333,,-0.1333333333333333,-0.1333333333333333,-0.4,-0.4,-0.1333333333333333,-0.5333333333333334,12.992219257354735,12.4832675298055,12.915693934758504,13.785138130187988,11.37282657623291,0.7701321055769301,-0.0005336177373469475,0.01627780195978268,0.017381851312658902,0.014626287707906638,0.03110379774682981,0.008497809216541958,0.007052493915646452,0.012349711106397526,0.5710654973939467,1.0183498977742542,1.0598687499885724,1.0243836079904192,18.91566667556763,0.7654765891139222,0.019906828239002694,0.09000003337860107,-0.15699994564056396,0.00444536572843468,-0.1333333333333333,0.0,-0.1333333333333333,-0.4000000000000001,0.2,-0.2,0,1,0,0,0,1,0,-0.06666666666666685,-0.10000000000000003,-0.16666666666666718,-0.033333333333333506,-0.40000000000000013,-0.43333333333333357,0.1626651111392888,-0.0,0.1626651111392888,0.01080151004997481,-0.0,-0.13771760404622277,0.0,-0.0024025979080992688,0,-0.004805123735378003,0,-0.003737318460849459,0,-0.03870797724206676,0,1,0.8384490312236333,1,BUY_AFTER_SHOCK
2016-05-13,XQQ.TO,12.556024551391602,12.672578811645508,12.556024551391602,12.601940155029297,12.07927703857422,6512,0.0,0.0,15.039999961853027,14.45349998474121,1.0405784050735805,-0.0420382073522459,-0.2861760857581484,204.75999450683597,201.25904998779296,1.0173952153667392,-0.01453462455579635,1.7050000429153442,1.829160001277924,-0.0268264452204388,0.257999986410141,1.4470000565052032,1.5898200032114982,-0.09499992430210136,82.77999877929688,110.88999938964844,120.0199966430664,0.7465055391372324,0.7484394190698701,0.9974161169449879,0.0005291880452185094,1.0823338200349044,1.0796817236011966,1.0024563687388002,0.0008600446984647,94.61000061035156,94.8697998046875,0.9972615184719394,-0.0009503309481606603,,,,,-0.0999999999999999,,,,,0.2,,,,,0.3,1.0,-0.0999999999999999,-0.0999999999999999,0.0999999999999999,1,,-0.0999999999999999,-0.1333333333333333,0.0,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,12.822509860992431,12.775005308787028,12.787190429369607,13.785138130187988,11.37282657623291,0.5095169306722457,-0.005574134330993297,-0.01572416990386427,0.0008414765694597648,-0.001958079056846973,-0.045223462686084015,0.007528338199087998,0.006689186980525646,0.007851510207190738,0.8519618269615713,0.9827982424381569,0.9864528311672253,0.9855128243093316,15.656166664759319,0.9231825576611159,-0.0046665696488948916,-0.07400000095367432,-0.04699993133544944,0.007668561352472514,0.0,-0.0999999999999999,-0.0999999999999999,-0.0999999999999999,0.0999999999999999,-0.0999999999999999,0,0,0,1,0,1,0,0.03333333333333316,-0.4999999999999999,-0.4666666666666671,-0.0666666666666668,0.10000000000000006,0.033333333333333326,-0.0,0.028617608575814812,0.028617608575814812,-0.0,0.002682644522043877,0.0,-0.1017395215366738,0.01429375548467493,1,-0.0016816138407390602,0,0.012331910508871724,1,0.048486570246370375,1,1,0.9452323263955864,1,BUY_AFTER_SHOCK
2016-05-17,XQQ.TO,12.792664527893066,12.792664527893066,12.584280967712402,12.584280967712402,12.062353134155272,23783,0.0,0.0,15.56999969482422,14.636499977111816,1.0637788897053384,-0.0019231208917881,0.0374721854699556,204.8500061035156,201.2092499542236,1.0180943776199172,-0.02405901829353696,1.758999943733215,1.8237000012397768,-0.0134604872350451,0.2680000066757202,1.490999937057495,1.5844400027394294,-0.07700005173683211,83.06999969482422,110.33999633789062,119.58000183105467,0.7528548346190046,0.7488712049449694,1.0053195124177967,-0.0035133535111909753,1.0837412162392022,1.080860693564556,1.00266502676228,-0.0033847333255323,94.5500030517578,94.76399993896484,0.9977417913200701,0.006065116774462753,0.1,0.1,0.0,,,0.4,1.1,0.2,,,0.3,1.0,0.2,,,3.0,0.0666666666666667,0.2000000000000001,0.1,1,0.0666666666666667,,0.0666666666666667,0.0666666666666667,-0.0999999999999999,-0.0999999999999999,0.0666666666666667,-0.0333333333333332,12.77094359397888,12.7904869556427,12.770914101600647,13.785138130187988,11.37282657623291,0.5021964884648775,-0.015473882619010282,-0.006967630286265347,-0.017103442542944602,-0.004192322344180988,-0.04425967683840537,0.009170869653138462,0.008177376401042201,0.008140570642028864,1.0045212750594306,0.9853838030923194,0.9838781753466136,0.985386078678201,15.495166667302449,0.9445848690351571,-0.017270284948099346,-0.001000046730041726,-0.02400004863739058,0.0027574730481059184,0.0666666666666667,0.0,0.0666666666666667,0.2000000000000001,0.1,0.1,1,0,0,0,1,0,0,-4.163336342344337e-17,-0.4999999999999999,-0.5000000000000002,-1.1102230246251565e-16,0.10000000000000006,0.10000000000000002,0.002498145697997041,0.0,0.002498145697997041,-0.0008973658156696736,-0.0,0.0678729585079945,0.0,-0.00028070015895476086,0,0.01375248899725845,1,0.038731392910123175,1,0.049677183449755136,1,1,0.9404429012235931,1,BUY_AFTER_SHOCK
2016-06-15,XQQ.TO,12.891558647155762,12.891558647155762,12.873899459838867,12.891558647155762,12.408785820007324,12741,0.054039,0.0,20.13999938964844,15.300999927520753,1.3162538059636313,0.4183098352232091,3.285747849527317,207.75,201.66774978637696,1.0301597564313871,0.014156669807561473,1.5959999561309814,1.7799399948120118,-0.0926662835794586,0.2549999952316284,1.340999960899353,1.5371199956536292,-0.14999997615814187,83.02999877929688,111.9800033569336,120.94000244140624,0.7414716582445594,0.7537385095722066,0.9837253222810529,-0.015120014976334528,1.0800142776912844,1.0852467438572504,0.9951785470027136,-0.0034389561752121,94.61000061035156,94.45899963378906,1.001598587505139,0.0006345590339211782,,,,,0.1,,,,,0.4,,,,,0.3,1.0,0.1,0.1,0.1,1,,0.1,0.0666666666666667,0.0,0.1,0.1,0.1,0.1,13.033719396591186,12.950424687067668,12.684264000256857,13.785138130187988,11.37282657623291,0.6295754246307164,-0.002187060432519594,-0.012445883808903324,-0.022495976353242964,-0.024064164173602576,0.024417579377935317,0.0046099224119310325,0.006712122759619133,0.007449279210413688,0.9010432513035557,0.9890928487019135,0.9954545089188704,1.016342662601055,14.771666638056438,1.035834364695219,-0.021754462604936964,-0.11000001430511475,-0.16299998760223366,0.01089864635509108,0.0,0.1,0.1,0.1,0.1,0.1,0,0,1,0,1,0,0,-0.06666666666666664,-0.3999999999999999,-0.4666666666666669,-1.1102230246251565e-16,-0.09999999999999992,-0.09999999999999995,0.0,0.32857478495273174,0.32857478495273174,-0.0,-0.00926662835794586,0.0,0.10301597564313872,-0.013698626083471277,0,-0.005479450433388489,0,-0.004383560346710946,0,-0.01424657112681027,0,1,0.8692651844348168,1,BUY_AFTER_SHOCK
2016-06-16,XQQ.TO,12.714962005615234,12.714962005615234,12.714962005615234,12.714962005615234,12.23880386352539,849,0.0,0.0,19.3700008392334,15.471999979019165,1.25193904249613,0.4211299102419652,2.5987599647397257,208.3699951171875,201.72124977111812,1.0329600642154126,0.016885419907480825,1.5640000104904177,1.7761199951171875,-0.1680850986929272,0.2450000047683715,1.3190000057220461,1.5327999958395957,-0.29099997878074624,83.08000183105469,112.0999984741211,121.12000274658205,0.7411240228538822,0.753796800267245,0.9831880721583457,-0.023639621426851942,1.080463910751464,1.0852827438346802,0.9955598362633228,-0.0025575727935581,94.56999969482422,94.46179962158203,1.0011454373479611,-0.005363926445191569,-0.0999999999999999,0.0,0.0,,,0.2,1.0,0.2,,,0.3,1.0,0.2,,,3.0,-0.0333333333333333,-0.0999999999999999,0.0999999999999999,1,-0.0333333333333333,,-0.0333333333333333,-0.0333333333333333,0.1,0.1,-0.0333333333333333,0.0666666666666667,13.040430068969728,12.947187074025472,12.677788782119752,13.785138130187988,11.37282657623291,0.5563690258755513,-0.013698626083471277,-0.0147783935585446,-0.034593749791822725,-0.038461596711762636,0.010668160718066533,0.005621249547927654,0.007495726942074778,0.007642609495863409,0.9807810991954865,0.9750416158337477,0.9820636662556514,1.0029321535588218,14.858333317438762,1.0413011774921055,-0.017493430223669226,-0.1159999370574949,-0.3159999847412107,0.004994699557113957,-0.0333333333333333,0.0,-0.0333333333333333,-0.0999999999999999,0.0999999999999999,-0.0999999999999999,0,1,0,0,0,1,0,-0.09999999999999994,-0.3999999999999999,-0.5000000000000002,-0.03333333333333341,-0.09999999999999992,-0.13333333333333325,-0.08662533215799076,0.0,-0.08662533215799076,0.005602836623097567,-0.0,-0.034432002140513715,0.0,0.0,0,0.010555627392818456,1,0.020277809196163066,1,0.00833333083319654,1,1,0.802328492960491,1,BUY_AFTER_SHOCK
